LNR,RESPONSE
64538,0.15021837
64547,0.110933095
65174,0.10178809
65494,0.6380006
65502,0.12760085
65818,0.12660564
65821,0.5285744
61358,0.16412915
61677,0.11784578
62009,0.07733489
62953,0.12996216
62955,0.10826139
63601,0.08571014
63918,0.6360955
63927,0.1326185
63928,0.0501834
64234,0.68540776
64876,0.45008206
65205,0.090122275
65529,0.108199194
66163,0.14402363
61382,0.03695965
61694,0.028768353
62022,0.13073882
62031,0.7686915
62346,0.07495407
62981,0.1700642
63294,0.09130325
63621,0.1028637
63936,0.07407747
64269,0.14932476
64273,0.13882747
64901,0.054084487
64906,0.06375284
64908,0.15707396
64913,0.26213548
65214,0.1145548
65219,0.15715408
65229,0.17188829
65230,0.087062046
65553,0.12916431
65859,0.19510083
65861,0.058222923
61074,0.56977147
61077,0.104711056
61086,0.087104216
61402,0.05226473
61408,0.13073882
61409,0.0764937
61411,0.1536095
61713,0.13242462
61724,0.17546462
62052,0.10347369
62367,0.12996216
62675,0.084483035
62677,0.07870041
62683,0.38436183
62994,0.35012886
68027,0.39286473
68658,0.36893532
68664,0.032277174
1430,0.10314383
83132,0.32439613
83134,0.109088816
83139,0.08498877
83458,0.056916606
83767,0.440923
84084,0.044452127
84088,0.20153429
84098,0.36964402
84401,0.021466224
84410,0.19900416
85054,0.4827897
85362,0.03282488
85363,0.21868217
85688,0.05787884
82195,0.13693267
82196,0.1256365
82828,0.018894859
82832,0.10885731
82833,0.1128119
82836,0.8025937
83142,0.04460422
83143,0.038278293
83152,0.029572058
83155,0.08973392
1399,0.025160806
1099,0.024060769
785,0.058285624
800,0.091437824
1120,0.06536191
803,0.035100132
1125,0.04619934
1127,0.57301843
1134,0.11430652
1135,0.07485381
838,0.058466196
1150,0.4365171
1151,0.3758051
1154,0.031068204
841,0.13388065
1176,0.47130105
866,0.014561735
870,0.17825943
873,0.055755295
1188,0.3709948
884,0.068258315
1208,0.46790347
1210,0.03373462
1215,0.6503332
902,0.059032347
904,0.46871513
905,0.032988016
1228,0.04995128
1540,0.08213921
1550,0.08096945
1870,0.14167906
1579,0.47122172
1599,0.47695944
1916,0.08754779
1917,0.037927642
1620,0.20392892
1663,0.26162434
1971,0.06651962
1687,0.033109996
1986,0.04175037
1993,0.33961007
1708,0.082551904
1712,0.10634995
1717,0.06448725
2016,0.056149792
2018,0.024843004
1728,0.059701875
1733,0.36530644
1735,0.035049863
1740,0.06945457
57133,0.20133005
57138,0.76177496
57453,0.095949315
47514,0.3476915
47522,0.07799497
47848,0.084545925
48157,0.12996216
48160,0.12587522
48175,0.07875319
48820,0.13073882
49464,0.07031076
49785,0.24652797
49788,0.20182241
46218,0.04279443
46222,0.027731428
46233,0.1482105
47202,0.12916431
47205,0.36670613
47538,0.59038323
48520,0.06796253
48830,0.09545082
49156,0.40206042
49166,0.06952805
49174,0.16739084
49481,0.4090796
49802,0.47881544
49808,0.08468958
55278,0.38731208
55917,0.12520196
55923,0.12996216
55926,0.11584996
51093,0.039609723
51763,0.13242462
52077,0.04235104
52084,0.26780158
52729,0.030587004
53044,0.049602285
53698,0.022676934
54008,0.12996216
54331,0.13073882
54334,0.16414058
58406,0.03420399
58408,0.03550401
58719,0.70337176
59031,0.18729903
59038,0.05050262
59048,0.2547176
59681,0.13242462
59687,0.43829983
59990,0.18145992
59998,0.10965988
60001,0.03616008
60325,0.624383
60634,0.14446498
60959,0.15713827
56172,0.10541685
56175,0.062213015
56189,0.1259802
56497,0.64615595
56823,0.14783908
56827,0.5229797
56377,0.028517053
56378,0.063920796
56380,0.034843475
56390,0.12996216
56709,0.040421546
57021,0.533137
57984,0.347589
58612,0.36883637
58626,0.0942656
58630,0.28277397
59585,0.018945621
59897,0.068219945
60230,0.12996216
60531,0.3582494
60534,0.10581361
60536,0.051751737
60545,0.04196427
56405,0.18600649
56718,0.047088627
57033,0.076453544
57363,0.05142181
57991,0.28256422
58322,0.091739856
58631,0.11949294
58959,0.15010637
59283,0.5923366
59599,0.037675302
59602,0.07938626
59910,0.4619545
59913,0.12832996
59928,0.009366826
60242,0.024184007
60249,0.05112659
60554,0.18013044
60881,0.19331214
60885,0.22669044
70999,0.67868817
71011,0.10909699
66226,0.45159546
66540,0.34462732
66541,0.0721309
66552,0.20150612
66553,0.29775393
68135,0.01318241
68455,0.15350077
68775,0.04223161
68780,0.035822455
68787,0.03653369
69417,0.16660081
70379,0.06616117
70703,0.05370279
69616,0.7772808
70265,0.1445217
75692,0.6617993
76016,0.7557449
71535,0.1156854
71552,0.10843553
71855,0.12235766
71862,0.47872913
71868,0.117426276
72184,0.08192038
72828,0.11388378
72831,0.8347218
73150,0.14766304
73467,0.22381191
73468,0.07565267
73469,0.21786658
74101,0.042555664
74107,0.15256248
74428,0.055203825
74737,0.105335966
74754,0.07869324
75396,0.099528745
75717,0.32297614
76019,0.05968774
76035,0.54127514
76340,0.13729693
76347,0.19260918
71566,0.07400102
72198,0.18118465
72210,0.4696034
72845,0.6357139
72852,0.048098713
73480,0.1516888
73482,0.5859879
73485,0.023287259
73486,0.12395081
73493,0.050477613
73803,0.028761435
74121,0.029535085
74437,0.69486654
74438,0.13875014
74441,0.12162384
74768,0.42342097
75083,0.108498484
75084,0.16671127
76042,0.7843135
76055,0.09469467
76365,0.12162384
71583,0.105335966
71911,0.08234135
72233,0.110865
72865,0.03674204
72869,0.05121321
73181,0.62580496
74141,0.102031484
74781,0.24334183
74790,0.07251478
74795,0.2907311
75105,0.12162384
75423,0.605993
75424,0.105335966
75425,0.03430065
75426,0.6783738
77553,0.15962493
65347,0.040249452
65981,0.059235692
65985,0.58289707
65993,0.08457334
61527,0.0646502
61532,0.07217392
61836,0.1700642
61838,0.43897653
61850,0.5093071
62476,0.21032684
62799,0.123116724
63114,0.02983951
63119,0.09727902
63439,0.2425496
63764,0.12916431
64088,0.06347923
64401,0.05831798
64402,0.12735854
65367,0.030769108
65681,0.39331087
66009,0.38713908
61224,0.06896426
61536,0.64448494
61549,0.12916431
61854,0.11604057
61859,0.13388225
61862,0.013397317
62174,0.44683543
62175,0.5823338
62191,0.5183276
62829,0.12996216
73581,0.47920904
73911,0.21287715
73914,0.50423574
74231,0.25889596
74542,0.702371
74543,0.34887183
74865,0.05957768
74867,0.10838054
74872,0.15526508
75179,0.027655687
76146,0.12009539
71694,0.08638366
72013,0.12162384
73296,0.16135177
73609,0.76835704
73927,0.11398461
74568,0.13346335
74888,0.07557177
74892,0.7151016
84059,0.06937075
84361,0.14062253
84370,0.232158
84688,0.102661304
84699,0.10047123
85336,0.11494204
85337,0.33097637
85643,0.07454503
81832,0.085987896
42,0.10439689
49,0.07485381
59,0.07485381
80,0.10439689
93,0.07485381
96,0.06738504
101,0.07485381
105,0.07485381
2,0.07485381
3,0.073371336
6,0.06738504
18,0.073371336
29,0.10439689
137,0.07485381
141,0.073371336
160,0.07485381
180,0.073371336
213,0.07485381
245,0.10439689
297,0.06738504
303,0.024283001
307,0.06945457
310,0.073371336
320,0.06945457
321,0.073371336
322,0.10439689
345,0.073371336
356,0.023273239
357,0.10439689
361,0.10439689
374,0.06945457
399,0.014073151
430,0.098300725
482,0.23433366
485,0.009308166
509,0.43989456
535,0.03951203
537,0.015069386
547,0.109241925
556,0.06750462
559,0.5600787
566,0.28218383
647,0.33071646
657,0.073371336
664,0.33181003
704,0.16363327
736,0.14252247
754,0.073371336
758,0.020697832
77652,0.55522376
77654,0.58847
78605,0.057109147
78613,0.018378738
78616,0.66295946
68736,0.025390385
68751,0.22909509
69053,0.06893779
69072,0.11270091
69383,0.25208732
69697,0.17227918
69706,0.15407623
70343,0.61572915
70346,0.1441306
70669,0.7385262
70976,0.10683682
70987,0.12996216
70989,0.112992644
66210,0.1700642
66212,0.08354896
66852,0.34144828
67162,0.035492234
67163,0.17167726
67487,0.06593471
67489,0.04022025
67493,0.035226844
67807,0.05007241
67808,0.05297774
68118,0.23678437
68443,0.10393129
68447,0.7867827
68768,0.63556033
69084,0.02293201
69090,0.29611292
69396,0.1533704
69403,0.099979356
70356,0.056923658
80498,0.06528463
80806,0.32709214
80815,0.021759074
81134,0.29340097
81440,0.6214395
81446,0.030403402
81449,0.45323384
81454,0.0514466
81457,0.10842474
81459,0.038687825
76665,0.04915863
76985,0.12325475
77957,0.07389676
78268,0.14485313
78274,0.059356242
78585,0.1342495
78907,0.12395081
79225,0.053971794
79227,0.15962493
79235,0.07378365
79869,0.06958034
79871,0.105335966
80514,0.105335966
80828,0.17859584
81466,0.07037554
77009,0.06560846
77015,0.02653031
77016,0.6856867
77638,0.036116548
77645,0.22379948
12052,0.21661659
11774,0.2220309
11777,0.09034403
12080,0.078555584
12095,0.58930045
11807,0.73802763
11831,0.55630887
11836,0.04714416
11525,0.044195414
11533,0.58434796
11546,0.06194986
11558,0.4338109
11578,0.21395853
11881,0.06763414
11891,0.7666089
11590,0.009487604
11596,0.17246798
11604,0.12940775
11615,0.34128803
11929,0.36124802
11930,0.09886758
11931,0.10953446
12592,0.14787847
12279,0.5920229
21574,0.5357504
21164,0.113492936
21172,0.29254442
21203,0.28656057
21207,0.12916431
21218,0.17559779
21523,0.12916431
21235,0.12996216
21239,0.05931506
20939,0.15057817
20948,0.0125084985
20949,0.28299183
21270,0.2341459
21272,0.61441404
20960,0.02701405
20964,0.06620837
21281,0.123682864
21317,0.32334995
21318,0.04662104
21005,0.11441855
21338,0.08868833
21057,0.37339103
21362,0.07488198
21372,0.032606654
21074,0.3660322
21077,0.30745396
21387,0.647978
21705,0.09569429
21710,0.13242462
21714,0.095629856
22027,0.058298822
22032,0.5847473
22035,0.14623378
21730,0.09532551
43827,0.11416672
51838,0.1777819
52163,0.104456894
52814,0.106815495
52816,0.029398086
53455,0.5114907
53782,0.098242976
54093,0.35716626
54098,0.050376043
54409,0.06338698
54420,0.7955237
54422,0.50833344
55373,0.33170664
55696,0.07229775
55699,0.13242462
55700,0.51756907
51195,0.05191806
51521,0.023112513
51527,0.13604453
51534,0.27936807
51539,0.1421514
51855,0.8008158
52186,0.52781457
52499,0.045181863
52502,0.2582759
52517,0.15513195
52825,0.59488577
53148,0.5110931
53149,0.12996216
53784,0.03869217
53786,0.42531505
53787,0.12916431
54119,0.053620785
54764,0.23003502
55074,0.21163033
55086,0.13034856
55396,0.14106995
55712,0.11467407
55715,0.44089785
51551,0.20691894
51556,0.22183207
51867,0.13914292
51874,0.20507076
52206,0.29849437
52212,0.21431172
52524,0.13242462
52531,0.13242462
52855,0.12332322
52856,0.048860293
53168,0.04979553
53497,0.12996216
53804,0.13073882
53806,0.2123211
53808,0.59957427
54124,0.12916431
54446,0.4849282
55090,0.070638
55410,0.13242462
55733,0.12996216
51236,0.30363244
51246,0.12996216
51249,0.03420283
51572,0.054056965
77859,0.05256579
78818,0.04233743
79471,0.449273
79472,0.11419747
79797,0.09736737
80425,0.04497688
80752,0.4366154
80756,0.11649121
81064,0.09241741
76608,0.06651633
77256,0.113760546
77558,0.046559956
78202,0.44023836
78845,0.15962493
78849,0.06384706
79486,0.026169406
79808,0.7501112
79815,0.024985762
79816,0.14543205
80769,0.045990273
80771,0.7594037
81414,0.6945679
76625,0.105335966
76635,0.7377981
77263,0.10704028
77582,0.03499928
2277,0.08076357
2285,0.40856546
2292,0.69975126
2297,0.084659144
2601,0.38637817
2617,0.017747369
2315,0.033128258
2632,0.087175876
2635,0.0904001
2322,0.06459717
2649,0.5753538
2656,0.18675232
2351,0.10353723
2046,0.26481408
2366,0.021311661
2075,0.030608015
2094,0.029742068
2415,0.3888298
2102,0.031990744
2118,0.06945457
2124,0.061918013
2144,0.06738504
33251,0.07796677
33253,0.094377294
42164,0.5856983
32792,0.52870107
32796,0.048035394
32463,0.38695297
32469,0.12916431
32475,0.04654866
32478,0.60453165
32502,0.067081854
32820,0.06452091
32833,0.12996216
32527,0.13242462
32528,0.092763536
32847,0.4344097
32850,0.46895137
32539,0.22188164
32860,0.54319197
32862,0.044598896
32865,0.05552328
32877,0.18176568
32568,0.051200386
32572,0.06427932
32881,0.062310483
32893,0.34263876
32895,0.08449126
32297,0.53459597
32611,0.035052553
32309,0.060657065
32319,0.09304718
32325,0.1440055
32348,0.11648305
32349,0.38981938
32367,0.1360804
32372,0.46410137
32698,0.03658689
32388,0.19308381
32392,0.077164404
32703,0.8481633
32705,0.06959392
32734,0.059618466
33050,0.7837317
33052,0.036728196
33056,0.12916431
33067,0.7464097
33073,0.21427055
33081,0.256512
33099,0.29142794
33101,0.3047179
33103,0.55287135
33107,0.16322362
33129,0.41025472
33136,0.063947774
33424,0.06067015
33150,0.107273385
33155,0.13859513
33447,0.13073882
33174,0.55560195
33463,0.026204411
33186,0.52296966
33484,0.06295992
33489,0.16610925
33201,0.43267554
24297,0.34382144
24607,0.12996216
24614,0.05970458
24615,0.063546844
24626,0.5304442
24636,0.66856456
24346,0.12916431
24352,0.06678387
24365,0.5319492
24669,0.13863325
24673,0.05654792
24393,0.05901314
33258,0.12923291
32941,0.05022503
32942,0.4953506
32955,0.06656379
33284,0.025759505
33294,0.11261673
32998,0.06429334
33305,0.1876405
33006,0.60111845
33330,0.119386524
33031,0.12996216
33350,0.6755006
34008,0.13034552
34026,0.6929176
34042,0.7366179
34046,0.30423525
34059,0.12996216
34064,0.7483386
34072,0.116022155
34178,0.10218226
33766,0.015894394
33772,0.39528862
33812,0.03718839
34122,0.4603974
34133,0.051522173
33850,0.677011
33857,0.16211899
33860,0.13242462
33868,0.036128826
33875,0.12651116
33560,0.021519314
33593,0.032166306
33912,0.18855754
33917,0.38422242
33618,0.12996216
33930,0.05290535
33931,0.12916431
33945,0.06717925
33972,0.15616019
3833,0.15231684
3535,0.035710014
3846,0.04203996
3860,0.29960772
3877,0.11889319
3588,0.036437992
3597,0.033469543
3599,0.014862679
3603,0.05807593
3604,0.11442103
3635,0.22269502
3636,0.113728635
3331,0.23216207
3362,0.01947586
3371,0.4486633
3379,0.09793874
3686,0.11301751
3688,0.028740847
3694,0.113728635
3385,0.07992428
3391,0.16307335
3703,0.18197854
3708,0.19943367
3726,0.094029695
3733,0.15440635
3735,0.6761225
3739,0.05150836
3758,0.12061518
4062,0.11592449
4067,0.030446514
4389,0.13269803
4085,0.6835084
4409,0.067354254
4148,0.26595536
4151,0.06237719
4453,0.46372545
4474,0.13484707
4479,0.063451454
4194,0.077903084
4491,0.13110352
4501,0.8181803
4217,0.7427227
4227,0.09959347
4538,0.12287783
4244,0.18096676
4250,0.018032549
3951,0.055737738
4261,0.11442103
4278,0.10558078
3964,0.42382059
3976,0.121672414
4282,0.107681304
4294,0.07564095
4297,0.25075153
4318,0.07344139
13195,0.14420794
13853,0.11591031
13538,0.35413584
13863,0.33827126
13866,0.5649455
13869,0.5384375
13548,0.096441455
13881,0.13073882
13570,0.08735808
13575,0.13242462
13582,0.059812333
13593,0.06436477
14015,0.63958395
14018,0.106798805
13919,0.7854006
13937,0.06775093
13941,0.23888561
13943,0.06894923
13646,0.13701694
13652,0.23462994
13977,0.15046743
13659,0.08308461
13666,0.2765056
13669,0.47777522
13673,0.04179133
13704,0.095367685
13709,0.7005008
13711,0.16296239
13407,0.1398333
13721,0.033415735
13722,0.07668409
13733,0.05931104
13738,0.49054477
13435,0.10730074
13746,0.12996216
13442,0.36149666
13452,0.17489196
13767,0.5981238
13777,0.52173185
13462,0.12323563
13477,0.25746936
13779,0.019016301
13803,0.516407
13813,0.06209455
13823,0.08831153
13837,0.5377794
14465,0.69336367
14469,0.104199745
14477,0.19789144
14174,0.06377057
14496,0.08709738
14195,0.35270625
14206,0.12996216
14628,0.10603278
14220,0.088714145
14227,0.62527823
14241,0.12657297
14244,0.042973384
14266,0.011533247
14274,0.12701057
14560,0.12996216
14570,0.13997948
14591,0.12009474
14299,0.12996216
29618,0.11154409
29625,0.73204243
19320,0.11815501
19634,0.55229264
19635,0.064637
19641,0.13286096
19068,0.14794677
19377,0.11189205
19382,0.029034143
19392,0.03539846
19396,0.07008589
19080,0.095591016
19412,0.09204972
19102,0.11946664
19105,0.13963237
19112,0.10639694
19120,0.18672095
19129,0.03341917
19135,0.067168206
19136,0.028851207
19462,0.03807885
19162,0.15833871
20142,0.17674433
20149,0.12996216
20176,0.16538735
20182,0.12916431
20191,0.020930355
20201,0.065841444
20203,0.034629535
19889,0.1488269
19891,0.75467795
19895,0.573335
20311,0.12996216
19904,0.07471138
19912,0.056902263
20219,0.046782967
19920,0.7226076
19941,0.12062797
19947,0.31169122
19949,0.08141833
19950,0.64067197
19960,0.28434747
19971,0.014475914
19977,0.19461061
28837,0.01818561
28522,0.09949829
28524,0.101486005
28532,0.11818041
28541,0.055003792
28551,0.68094313
28866,0.040059596
28896,0.17220615
28590,0.07834081
28900,0.07753031
28911,0.061373997
28603,0.043002337
28919,0.1457176
28937,0.06096623
28620,0.13073882
28947,0.63635856
29289,0.27612683
29299,0.12996216
29304,0.063124746
9332,0.1487023
9338,0.39768928
9339,0.14762752
9052,0.04817466
9057,0.17836641
9368,0.097077645
9377,0.187078
9389,0.10881566
9097,0.57190984
9418,0.0743738
10066,0.55420226
9751,0.12916431
10083,0.060349364
10090,0.6148941
10094,0.050871313
10108,0.6662873
10110,0.1255942
9794,0.49872872
10135,0.2429497
9804,0.13943128
10229,0.3480105
9823,0.042551108
9836,0.3387241
10143,0.13073882
10154,0.08926612
10158,0.45750377
10163,0.26485446
10167,0.49063826
10169,0.57910395
9892,0.25928506
9893,0.6601899
9897,0.0655717
9906,0.56310666
9937,0.08147276
9940,0.13523458
18792,0.13242462
18802,0.46632403
18806,0.6019642
18829,0.0296956
18838,0.15875785
18859,0.35033336
18871,0.12996216
19189,0.046994615
19516,0.09025522
19524,0.7230063
19529,0.6657558
19551,0.18910572
19554,0.12916431
19238,0.3428943
19239,0.39886796
19243,0.11930418
19560,0.07840211
19573,0.090151
19299,0.63567346
19300,0.36333936
19603,0.49760622
19616,0.14777792
16776,0.15237655
16792,0.12322749
16793,0.12705874
17091,0.077914834
16803,0.053267203
17121,0.1947443
16853,0.014650942
16855,0.071503334
16560,0.071333125
16573,0.11011201
16577,0.14447586
16580,0.10336893
16603,0.100216284
16615,0.049745917
16920,0.46713576
16618,0.52288866
16639,0.25107333
16974,0.074938156
17621,0.23731084
17631,0.15847585
17314,0.5521191
17317,0.11326574
17649,0.13073882
17319,0.58314186
17329,0.09918474
17331,0.5899262
17349,0.04372642
17355,0.13242462
17356,0.6276391
17716,0.040740997
17399,0.17194876
17725,0.0778047
17425,0.5901926
17431,0.035148185
17749,0.06553843
17758,0.037253074
17773,0.1046678
17470,0.17456773
17472,0.1872436
17173,0.18358585
17483,0.12916431
17486,0.17743392
17489,0.4851282
17192,0.40319192
17206,0.18678418
17214,0.35540912
17524,0.06280311
17258,0.48560044
17276,0.019673426
17590,0.11375852
52231,0.13242462
52539,0.0896999
52868,0.64694583
53187,0.260617
53196,0.40351608
53199,0.18084829
53507,0.5919608
53518,0.13242462
63643,0.14026426
64281,0.8189828
64600,0.3351965
64601,0.20256373
64922,0.19236377
64933,0.10914082
65234,0.122706525
65238,0.046412542
65879,0.077965364
61415,0.468639
61431,0.4911111
61734,0.074229226
62061,0.21990682
62696,0.02306434
63352,0.6171762
63353,0.6259835
63673,0.68004596
64306,0.7349556
64948,0.13242462
64949,0.0413651
64953,0.111556254
65264,0.15450147
65272,0.12996216
65904,0.11084969
65912,0.22614753
65913,0.08522359
61442,0.3887859
61452,0.054737523
61764,0.049929667
62086,0.27188677
62091,0.024780482
62399,0.098437876
62401,0.12996216
62408,0.5225543
62719,0.05365868
63041,0.1495615
63683,0.0567776
63691,0.21998358
64004,0.10227629
64314,0.32603008
64325,0.10004807
64331,0.6913908
64639,0.13242462
64645,0.3267121
64648,0.22236082
65596,0.28307
65922,0.10683907
61783,0.07132818
61792,0.121368304
56965,0.57944137
57277,0.0974227
57282,0.114212245
48316,0.073112875
48626,0.1700642
49287,0.17037308
49601,0.15648969
49617,0.15127073
49921,0.37108707
49924,0.62823695
50256,0.104059495
50584,0.1331132
45709,0.12996216
46369,0.02845085
46373,0.12916431
46375,0.13242462
46700,0.020533321
47026,0.1330108
47028,0.49112928
47672,0.12996216
47685,0.05286564
56275,0.23238939
56606,0.47754103
56929,0.053883217
57236,0.45358342
57554,0.53390163
58194,0.052662387
58198,0.57042253
58208,0.10503667
58517,0.62236327
58520,0.05094231
58845,0.53682035
59163,0.07907629
59472,0.0713107
59486,0.09006106
59805,0.029997231
60117,0.06885334
60436,0.22765185
60755,0.051303472
55974,0.47667173
55977,0.4047024
55983,0.08350784
56301,0.61426926
56624,0.03407124
56627,0.17812823
57257,0.44401675
57259,0.15939818
57262,0.13073882
57896,0.5078628
57904,0.08318709
58533,0.4716833
58536,0.06883173
58538,0.15897028
58541,0.08578432
58544,0.12996216
58861,0.12996216
59501,0.03676935
59822,0.15072593
59828,0.60913634
60134,0.08656967
60452,0.13921268
60787,0.19581847
56638,0.037344642
56954,0.046752088
56961,0.14888732
56963,0.46137267
57470,0.11083092
58097,0.6648319
58106,0.026579693
58732,0.032877382
58738,0.13242462
59055,0.09721313
59064,0.11594552
59066,0.06666554
59377,0.20542754
59388,0.40142995
60337,0.037330084
60666,0.068602726
60669,0.028689852
60990,0.07496849
57474,0.1700642
58758,0.02356038
59715,0.032824032
60047,0.31901124
60679,0.75307715
60995,0.46291894
60997,0.36769053
60998,0.14993288
61009,0.092637606
56224,0.5060516
56542,0.061148874
57174,0.6207675
57181,0.103899926
57508,0.13711394
58461,0.5354648
58463,0.44867635
58468,0.06447547
58782,0.53574634
58787,0.474769
59092,0.07546297
70508,0.042254437
70827,0.40781215
66354,0.12996216
66373,0.060189255
66693,0.073729835
67000,0.5954812
67316,0.15647869
67955,0.21925572
67961,0.25925252
20589,0.46495622
20596,0.5729532
20889,0.1068966
20606,0.66660243
20608,0.23702256
20902,0.27148375
20915,0.7307016
20639,0.21141784
20649,0.06532104
20658,0.6285319
20363,0.13073882
20371,0.06347895
20678,0.027403923
20396,0.19611381
20429,0.12916431
21403,0.6214402
21412,0.15251662
21424,0.2596004
21426,0.46731973
21429,0.1466826
21437,0.03752942
21102,0.4833909
21452,0.32570434
21129,0.66221267
21468,0.098907456
21141,0.07585567
30323,0.524316
30337,0.028059887
30344,0.48869267
30357,0.10258281
30369,0.12916431
29768,0.049398877
30086,0.121398285
30088,0.076686844
30099,0.1780593
30102,0.2967231
30110,0.6106116
30116,0.047009725
30118,0.061084684
30153,0.030841265
29846,0.057137165
29851,0.6199347
29856,0.83691716
29889,0.5021855
29897,0.4389862
30203,0.09553869
30838,0.47813854
30842,0.11096354
30844,0.07762363
30547,0.4808397
30552,0.09354797
30557,0.23317312
30558,0.06542966
30561,0.07406109
30563,0.12996216
31007,0.018587202
31009,0.16897877
31014,0.13242462
30619,0.37856767
30630,0.08719152
30632,0.17468289
30635,0.053315405
30930,0.050474904
30935,0.04857541
30949,0.09832925
30665,0.046722177
30669,0.21901396
30677,0.1453993
30403,0.07389984
30730,0.5236086
30434,0.53944945
30750,0.0669044
30756,0.20535362
30439,0.5409171
30768,0.11799136
30466,0.7043419
30784,0.5005829
30785,0.23027134
30787,0.05875121
31484,0.058232907
31493,0.07181027
31495,0.07555361
31165,0.15068457
31170,0.0788765
31508,0.11598912
31516,0.13073882
31519,0.25124133
40079,0.13073882
40404,0.2552574
40407,0.5334361
40106,0.13073882
40428,0.05873929
40439,0.019777237
40123,0.15121794
40471,0.12916431
40479,0.07977689
40185,0.37780702
40191,0.13818882
39896,0.16093172
39913,0.13936278
40235,0.28806522
39943,0.07322718
10287,0.36559087
10292,0.4556226
10600,0.59880143
10604,0.056580245
10639,0.27138984
10648,0.12996216
10342,0.07487413
10345,0.1715468
10355,0.1370956
10665,0.040850367
11361,0.14049914
11375,0.04278516
11376,0.52972084
11049,0.06666913
11083,0.10759854
11088,0.16136101
11090,0.14580816
11098,0.080871575
11404,0.5863159
11114,0.5773426
11423,0.12996216
19984,0.09502919
19684,0.080646314
20000,0.0281637
20015,0.03494832
20018,0.026604319
19732,0.43350652
20049,0.113923445
19749,0.3626258
19761,0.12996216
19763,0.41207623
19771,0.65405536
19775,0.67294925
20078,0.18372189
20079,0.104561694
20085,0.13868889
20091,0.12760468
20094,0.13073882
20096,0.4034045
19801,0.7054864
20137,0.13565251
20770,0.19308381
20774,0.13297278
20458,0.12996216
20476,0.14368367
20813,0.28253186
20929,0.27019405
20934,0.44928566
20520,0.8282729
20539,0.13481534
20584,0.5273401
75530,0.12395081
75843,0.10268852
75849,0.050613523
75853,0.030172672
76159,0.18341765
71709,0.10729129
71711,0.03921195
72347,0.014341937
72655,0.3572606
72656,0.09343808
72665,0.10126893
73303,0.12162384
73315,0.14111577
73942,0.16224828
73952,0.55468196
74265,0.022885883
74904,0.22680837
74908,0.019224875
75230,0.08146076
75236,0.30241522
71396,0.08898336
72355,0.032915212
73009,0.1504211
73014,0.23791514
73318,0.2699423
73319,0.49809387
73320,0.105335966
73333,0.049016025
73652,0.10298403
73962,0.04071809
73972,0.06956092
74284,0.07938239
74288,0.033351373
74920,0.07100848
74927,0.3367635
84657,0.05467092
85618,0.10047123
81785,0.10842474
81790,0.10573664
82101,0.07953486
82119,0.33496138
82421,0.08129434
82424,0.08320233
82740,0.076709874
83071,0.033653524
83072,0.110531
83383,0.12653498
84025,0.4316697
84032,0.11765147
84343,0.17095189
84355,0.07534803
84669,0.09653346
85314,0.17277832
81492,0.110531
22764,0.0826478
22776,0.108423285
22782,0.44291762
22488,0.7169504
22493,0.5095593
22494,0.12916431
22201,0.40881112
22526,0.17205873
22536,0.6656953
22233,0.13242462
22237,0.13073882
22245,0.060936242
22562,0.13242462
22570,0.12557828
22265,0.2564822
22275,0.56149715
22582,0.6292408
22591,0.13242462
22279,0.12659924
22294,0.10797192
22296,0.057056423
22606,0.34995982
22315,0.2986552
22318,0.15339792
22619,0.09932338
22631,0.19198637
22634,0.08413319
22333,0.058781452
22335,0.22172315
22971,0.13242462
22973,0.012249973
23281,0.050886314
23325,0.14230229
23328,0.12996216
23019,0.27267334
23030,0.12352629
23448,0.084610246
23046,0.45335564
23346,0.114829324
23383,0.034557402
23106,0.12916431
23138,0.05056849
23435,0.07457292
23150,0.5284275
23166,0.13631804
22865,0.1584921
22873,0.14293899
22874,0.0682209
23195,0.59586644
22895,0.19308381
23206,0.11266666
23213,0.06383955
31761,0.0650729
31778,0.37482217
32084,0.040100068
40667,0.13242462
40671,0.4073928
40684,0.119541466
41000,0.2773038
41326,0.06601955
41337,0.028105784
41647,0.20371118
41648,0.11598912
41653,0.66171974
41964,0.12996216
41972,0.5174546
42286,0.12996216
42288,0.13242462
43252,0.058024734
44212,0.15652785
44222,0.6976157
45178,0.4291677
45182,0.05906049
45198,0.13242462
40703,0.4945169
54162,0.080305345
54480,0.13242462
54484,0.12996216
55440,0.12559262
55766,0.14794677
50943,0.031659834
50944,0.09014193
51263,0.10508944
51265,0.13242462
51582,0.04517963
51588,0.5540311
52253,0.10006037
52562,0.18238853
52569,0.4769767
53526,0.027259585
55143,0.12996216
55453,0.07680657
55463,0.45374957
55467,0.3307377
55782,0.12274383
51290,0.13242462
51611,0.13846944
52598,0.44860387
53235,0.46163347
53866,0.1700642
79560,0.10843553
79884,0.12162384
80206,0.09496025
80219,0.03613071
80524,0.105335966
80532,0.12395081
81174,0.08086401
76378,0.3412833
76392,0.06008598
76698,0.28785986
76705,0.059403524
77338,0.10383914
77350,0.108711205
77979,0.5158668
78314,0.64961165
78620,0.072618194
78951,0.47829437
79586,0.56495017
79915,0.07663462
80232,0.07626318
80238,0.29940587
81184,0.105335966
81194,0.13610904
76410,0.1040256
76727,0.121653125
76730,0.072364636
77049,0.24781597
77053,0.1089497
77359,0.10729551
77367,0.116491854
84787,0.033202432
